Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(: 	positive
Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia: A missile fired from Yemen Saturday struck the Sa...  	negative
In a bad mood. So lemme hit you with a #spoiler twofer Tuesday: 1) Han dies 2) Thor is Peter Quill's father Have fun at the movies! 	negative
First time I've been called off in a while and couldn't ask for a better day to have off. Plus Jason Aldean is tomorrow! 	positive
I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability? 	negative
@user what I hate is when the sun brings out the men who think they look like David Beckham but dont..put it away!! 	negative
"When are we going to stop gnawing away at that old bone, Bloody Sunday deaths? It'd be much better if we spent as much effort on IRA deaths!" 	negative
Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy 	positive
@user I\u2019ll be in cypress tonight and tomorrow night! I better see you! 	positive
"Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!" 	negative
Big inning for the White Sox. That error by Alexei Ramirez that allowed a run to score in the top of 8th weighing heavily right now. 	positive
"But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- ""Your promise to hope for" 	positive
25 yrs ago\u002c Blessed Pope John Paul II visited the Archdiocese of Detroit-- the 1st papal visit to MI in history. 	positive
@user headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3! 	positive
Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday 	positive
The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so. 	negative
@user Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET 	positive
Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath... 	positive
@user Olivia and I were so confused Curtis was going to be THE move tomorrow 	negative
I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death: 	positive
YES!! Allowed to go to the @user concert in Oslo in May!! :D now all I need is to get those tickets... 	positive
Are you excited #Nirvana fans? Unreleased Kurt Cobain songs to come out in November! via @user 	positive
@user please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3 	positive
Fleetwood Mac, braaivleis... Befokte Sunday with @user And them @user beers were just as lekker! 	positive
Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews at BrainyQuote via @user 	positive
#usatoday First-place Mets may get their best hitter back: David Wright went 1-for-3 with ... #sports #sportsnews 	positive
Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier 	positive
@user so speaks the "soulless zombie" who fails to grasp the SCOTUS decision was based on the 14th amendment #tcot  #constitution 	negative
@user @user @user @user I\u2019d watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley 	positive
Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday. 	positive
How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together. 	negative
Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair. 	positive
Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent) 	positive
"And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White" 	negative
My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps 	negative
@user @user @user No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex. 	positive
@user r you drunk?how is yakub innocent?1st time dissapointed by you 	negative
Just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents 	positive
Oney Thursday and Friday, MetLife for Giants-Jets Saturday. Shaping up to be one hell of a 21st birthday weekend with @user 	positive
Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... 	positive
First 3 hour day of oracle tomorrow, Going to die. 	negative
@user They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)! 	positive
if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work 	negative
he may not be an idol but he is the reason why I'm into kpop 	positive
Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy. 	positive
We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement  	positive
In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life 	positive
"Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear" 	negative
Sunday World Man charged with IRA membership granted bail 	negative
Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days. 	positive
Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there! 	positive
The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells. 	negative
@user I've been watching Seinfeld since like the 5th grade 	positive
I want to trade an Ant-Man fig for this Yellowjacket. All from @user June box. Tweet if interested 	positive
Apple CEO apologizes for error-ridden new map app (+video): Apple CEO Tim Cook apologized Friday for the company... 	positive
"anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?" 	positive
I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that. 	positive
Done Reading: 4 Aug' 2015 Rate: 5/5 star Review: check it out on goodreads and google+ #bibliophile #book 	positive
"Not even Syrians think of destroying Israel as much as Nusrah,it seems,yet Israel gives them shelter &amp; medical care 	negative
You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry 	positive
Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans! 	negative
"May the 4th? Nah, today is Star Wars DAY! 	positive
Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in... 	positive
@user Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana" 	positive
ISAT\u2019s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight. 	positive
I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/ 	negative
"FRIDAY Get out of the cold &amp; join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &amp;... 	positive
"\""Why America May Go To Hell\""- wish it wouldve been completed and i wish i could read the contents of it...  by MLK" 	positive
Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings 	positive
"So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't." 	negative
Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga 	positive
my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @user 	positive
Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call. 	negative
Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at: 	negative
going Hilton hotel on Thursday for dinner #cantwaitt 	positive
@user @user ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe 	positive
even though there is rampage tonight\u002c a gig tomorrow the best thing about my weekend will be seeing @user #loveyou 	positive
im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US 	negative
"I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD" 	positive
Nice: @user 2nd spot in Amazon Prime's #TV #campaign shows next day delivery coming to rescue of a lame #dog 	positive
@user @user michael ball is incredible 10th anniversary with him and colm is sick 	negative
@user Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe #inspiration" 	positive
Someone should have told Thor that sun in is just for hair and not for eyebrows 	negative
Check out our live coverage of the Apple event here. 	positive
I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not? 	positive
"\""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\""""" 	negative
".@LenKasper: ""Bryant has hit some big home runs...""  [Kris Bryant hits a game-tying two-run HR in the 8th]" 	positive
My Sunday nights haven\u2019t been the same since @user has been gone from Breakout Kings. I wonder what he\u2019s doing next? Can\u2019t wait 2 c! 	positive
@user Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then. 	positive
Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? #trndnl 	positive
A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going... 	positive
Very excited for @user #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC 	positive
"Milan fire as all fucks too, never seen the 2nd one tho." 	negative
Woot!  So excited that I get to watch tonight's game. Go Colts!! 	positive
Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there. 	negative
@user I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday." 	positive
I went to the Polish Festival on Roncesvalles on Saturday awesome time! 	positive
@user @user ha! Probably google. Get some pro ones done for the next time! Off to @user tomorrow! Can't wait 	positive
"Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery" 	negative
Just made a plot for a fan fic about How To Rock. It's gonna be called before gravity 5. I'll post it by Friday can't wait for u to read it. 	positive
Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British. 	positive
Sundays in the Sag is like a Friday in Idaho.....boring as fuck! 	negative
"Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second" 	positive
Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now! #cincodemayo 	positive
Last tweet of the night\u002c reading will not lose to spurs tomorrow 	positive
@user @user David Cameron is like god &amp; guide to Syrian refugees.God may blees the people like David Cameron 	positive
I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal 	positive
Ooshma Garg started her 2nd successful company\u002c Gobble. Watch how she got to one of her biggest investors--Reid Hoffman 	positive
Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation! 	positive
Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode... 	positive
#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time: 	positive
Better be with Kendrick Lamar 	positive
"Winnipeg Sun: ""But make no mistake: Janet Jackson played to win. And did."" #UnbreakableWinnipeg #UnbreakableWorldTour 	positive
"People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts" 	positive
"Frank Gaffrey\u002c Cliff May\u002c Steve Emerson: Brilliant. \""""Looming Threats: Iran\u002c Hezbollah Hamas\"""" is the best #cufidc session I\u2019ve had thus far." 	positive
Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first 	positive
I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! #pageantday 	positive
Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell 	positive
Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY 	positive
To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair #affaireapollonia 	positive
"Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ... 	positive
Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh. 	positive
"Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! 	positive
Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... 	positive
Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :) 	positive
With a 2nd-rd TKO, Conor McGregor backed up the talk vs Chad Mendes &amp; won the interim featherweight title at #UFC189. 	positive
Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night... 	positive
My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son? 	positive
Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate. 	positive
@user @user @user @user Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!! 	positive
@user Niall, hope you have a free night tomorrow 2 catch @user on TG4 &amp; tell all our friends. It's not @user Seachtar, it's better!" 	positive
"Taylor Swift  may ""forgive"" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end." 	negative
@user Prayers for all of you today. May God carry each one of you during this sad time ""Footprints in the Sand"",  RIP Frank Gifford" 	positive
Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top... 	positive
RT @user Gandhi protested for years never one resorting to violence or theft. People today make me sick #londonriots 	negative
It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already! 	positive
@user loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6" 	positive
@user Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone." 	negative
I have an art show this Saturday it starts at 10am at the Lexus dealership grand opening on Virginia.  Please Share!!! 	positive
"Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat! 	positive
I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs 	positive
Okay for sure going to go watch Southpaw and Paper Towns tomorrow 	positive
Mariah Carey's Twins Hilariously Stole the Show at Their Mom's Walk of Fame Ceremony | Fox News Insider 	positive
Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm 	positive
Tomorrow is National Ice Cream Day. I will celebrate all day. 	positive
@user @user @user may get this but still gotta finish Batman (brilliant game) and just picked up Mad Max on the cheap. 	positive
"Sir John dined from Justin Bieber was closed, burst into the same time--""There is too awful whisper,--""I may accelerate that" 	negative
"I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules" 	positive
In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note... 	positive
Where will Arsenal finish this season? 4th. 36% of voters agree with me. 	positive
Wednesday's matchup will be fun now with David Price vs Colby Lewis @user  	positive
"St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday ." 	negative
"Watching Miss USA tomorrow JUST to see @user perform, I'm obsessed with his voice" 	positive
I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user 	positive
If you're seeing the weekend instead of Paul McCartney at lolla Friday I am judging the fuck out of you. 	negative
We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK. 	negative
@user @user love that you 2 keep in touch :) one of my favorite DWTS couples & reason I started watching in the 1st place! 	positive
Can I just fast forward to the Ed Sheeran concert Saturday 	positive
@user ok! I hope Jennette visit your city someday and you may have the chance to meet her :D 	positive
@user you're literally incapable of intimidating me. anyways SCOTUS interprets the constitution. mar equality is the law of the land 	negative
Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to... 	positive
Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold 	positive
@user I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic! 	positive
Perfect date would be on the beach watching the sun make the hills it's grave while @user played Rolling Stone until his fingers bled 	positive
Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM! 	positive
"\""""@nodoubt: Tune into @user tomorrow for a special @user #PushAndShove News segment during the 7AM & 9AM hours!\"""" NOOOOOOOOO" 	negative
The graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow #Realtalk 	negative
Very bad idea 2 allow the dead body of Yakub to come to Mumbai-situation may become evn more tense @user @user @user 	negative
@user Yes, enlightening. Because Brentley is emitting light like the sun!  	positive
Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed* 	positive
Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy May it be worthy. 	positive
@user it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th. 	positive
Amazon Prime Day beats Black Friday says retailer Amazon Prime Day may have been an excuse for the retail... 	negative
"Terry Collins ""didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"" @user 	positive
"Ice cube is a genius tbf, didn't know he actually wrote the screenplay for Friday" 	positive
"Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud." 	positive
Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!! 	positive
@user kevin hart is the man, you better be going to see laugh at  my pain on sept 9th...i am!" 	positive
"George Lincoln Rockwell was one of the 1st to recognize that Conservatives like @user Buckley, Goldwater &amp; Reagan were #Cucks for Israel." 	negative
Performing tomorrow at the Harold Washington Cultural Center with @user come support the team 	positive
@user noooo like he sang that song! The 1st op of naruto! 	positive
" Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute" 	positive
Hope the Pope heard about it  	positive
KURT COBAIN Masterpiece #MontageOfHeck opens Friday! Filmmaker @user in person for Q&amp;A after the 7pm show! 	positive
So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money! 	positive
what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom. 	positive
#PirateGang @ the Rex Theatre tomorrow doors open at 5pm. Come show your support if you fuck with real music !!   #Gang 	positive
@user I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that! 	negative
"Tomorrow's national hot dog day, @user Does @user count as a hot dog, @user If so, let's go! 	positive
Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife 	negative
"Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb." 	positive
"Praying for a better day tomorrow and also free Gucci, amen" 	positive
REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting 	negative
Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the @user 	positive
Fox Chicago\u002c you make me angry. Playing the Vikings vs Redskins over the NFC Championship rematch 49ers vs Giants tomorrow???? 	negative
"Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was ""Pixels.""" 	positive
@user digi was on the 18th but i didn't go but im going to slaybells 	positive
Kerry may you rest in peace, you will live on through your kids and grandkids who you must be so very proud of,... 	positive
The boys are hot!! #streakin Big win tonight let\u2019s do er again tomorrow! #keepitrollin 	positive
Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage! 	positive
It\u2019s the Saturday of a home football game aaaand I\u2019m in ISAT ... Cool. 	positive
@user tom Brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done" 	negative
"I liked a @user video John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1," 	positive
Good chat this morning with @user about @user terrific run in the FA Youth Cup. Lead report in Friday\u2019s Echo. 	positive
"Huh, Kofi Annan tomorrow. Look at you, @user Get it, get it. :-)" 	positive
I'm gonna watch Sharknado 3 cause I have no tv shows to watch on a Wednesday not cause I enjoy it. 	negative
"Tomorrow is National Dog Day, not to be confused with National HOT Dog Day. Though if you live in the South (lots of heat), it is the same." 	positive
Friday night an it\u2019s dead. Suppose I should go bed\u002c watch spartacus and nurse a glass of rum as I have no coke:( #SendMeToAsleep 	negative
GOP has set the bar very low with a 4th cycle promoting a grossly UN-AMERICAN idea: POTUS as elected autocrat. #Civics101 	negative
I might reread the Harry Potter books for like the 7th time 	positive
@user I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?" 	negative
David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras? 	negative
@user @user Funny how you call it ""Thursday"" and don't believe Thor was real." 	positive
"Seriously, the SAT is just the TAKS on steroids .___." 	negative
@user I was impressed with LaRussa. Defense dominant on 1st team. Bentley ok, better near end. Deep at RB. Punting needs some work. 	positive
Evgeni Malkin doesn\u2019t play again until the 16th. This NHL lockout sucks\u002c I can\u2019t watch games that are being played in Russia. 	negative
The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!! 	positive
"Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!" 	positive
Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine. 	positive
One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful. 	positive
YOU MUST READ! Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS) 	positive
@user wow,ipad got just today free lol www.burna.in/fgye" 	positive
@user Just saw u with Cannavaro\u002c didn\u2019t know u were here in Italy! Congratz for being the 2nd best in the world!!! #Legend 	positive
"The sun shall not smite I by day, nor the moon by night" Bob Marley &amp; the Wailers NIGHT SHIFT *Live in NYC 4/30/76* 	positive
CINCH YOUR SADDLE is live on Amazon!  Only 99 cents until tomorrow evening.Thank you gift! 	positive
When I wake up tomorrow I'll be in a different country. Whoa! I didn't run into a David Beckham at the airport. That's a bummer. 	positive
Jay-Z sat in that Interview like a God showing that he was truly ahead of his time while the other niggas flirting with Foxy Brown 	positive
But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up. 	positive
@user @user Yellow journalism.  But you know?  This may be Harper's Waterloo 	negative
"Gay marriage is NOT a constitutional right! Not recognized with Christians, Buddists, or Islam for that matter.  	negative
@user fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day 	positive
Sunday and a lovely #RaggedTalk on Skiing in Scotland by the freewheelin' Patrick D Whelan. 12:45OutoftheBlue&DrillHall #skiing #newnickname 	positive
Omigod you guys I get to see HOLY MOTORS tomorrow. 	positive
Listening to David Bowie's #Fashion to get in the mood for @user  Can't wait for Sat night 	positive
Celebrity Big Brother: Daniel's eviction stirs up bad feelings in the house: Daniel Baldwin may have left the ... 	negative
@user  Hello Marie\u002c Are you stay in Bkk?. May God bless you:-) 	positive
This is going to be a fun 5 years. The makings of the next Prime Minister... George Osborne.... 	positive
Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post .. 	positive
@user have a fun trip tomorrow! Your note is on Tumblr is you didn\u2019t see it yet :) I believe in you\u002c I love you\u002c and run fast <3 	positive
"According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!... 	positive
"I do worry about the mentality of the average tweeter when I see Jeremy Kyle\u002c and \""""Christmas\"""" trending on November 1st..." 	negative
"More like boring eagles""""""""@Tunnyking: C'mon bro, Go out and support the Super Eagles #RT @user I hate international breaks" 	negative
@user Happy 2nd Birthday to Prince George! Hope he has a fantastic day! 	positive
It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms 	negative
Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at  	positive
"this adorable old couple in dunkin literally made my day, he's turning 89 tomorrow and talked to me about how he was drafted for the WWII" 	positive
@user @user I think that was faster win then the rousey fight on Saturday Night! 	positive
Sharknado 3 may be the best film I've seen yet. #Sharknado3 #America 	positive
This Saturday &amp; Sunday come join us the @user at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! 	positive
Disappointed the Knicks vs Nets game got canceled tonight\u002c but I\u2019m even more hyped for Knicks vs Heat on Friday! 	negative
PM ready for reply on coal blocks: Congress: New Delhi\u002c Aug 22 (IANS) With the Bharatiya Janata Party (BJP)... 	positive
"\""""@_eryflores: March 16 Luke Bryan is gonna at the Houston Rodeo. I HAVE to go\u002c Its a MUST!\""""" 	positive
@user call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it. 	positive
@user @user Islam is an Abrahamic faith, Andrew. It may make you feel a little uneasy but it's the same God you worship. Sorry." 	negative
kingpin Saudi Arabia posted a record $98 billion budget deficit in 2015 due to the sharp fall in oil prices finance ministry said on Monday 	negative
@user @user I think after Charlie Hebdo the French did NOT react as the US did after 9/11. But they may do this time around. 	negative
Beautiful Bouquet with our Beautiful Bentley #bride #groom #wedding #wednesday #weddingcars #love   #Repost... 	positive
Hold on... Sam Smith may do the theme to Spectre!? Dope!!!!!! #007 #SPECTRE #JamesBond 	positive
