Super Cute 3-D Valentine's Day Cookies #3-Dcookies #Recipes #Valentine 	positive
Why am I not surprised?  Don't forget, WaPo thinks Dr. Ben Carson is a white supremacist. 	negative
@user On the other hand disavowing them is punching rightists (but not to the right) and it threatens to make us into cucks 	negative
#Bahrain's courts uphold the death penalty agnst falsely accused tortured detainees Ali AlSingace, Abbas AlSameea &… 	negative
@user @user @user Lets start local clapouts to support #NationalClapOut for #obama on January 19. #ThankYouObama @user #WhiteHouse 	positive
Cats eating bodies in east Aleppo as they run out of space for the dead via @user  	negative
@user @user (this is an interesting read if you're interested in effective protest strategies btw ) 	positive
@user its about automation. e.g. I keep meeting drivers who have never heard of self driving cars. The silver collar worker is coming! 	positive
Nothing in Trump's s cabinet picks indicates that he will "rise to the occasion" that Presidency requires. He remains a two bit con man. 	negative
@user @user We need stop bad medicine before we stop 'bad hombres'. Otherwise, the crisis will continue. 	negative
@user He should just do it. It's awful, I know.  But if he doesn't we'll get a Nazi Secretary of State. 	negative
. @user I wish to see Putin & co in Hague, Russians deserve better than him! @user @user 	negative
I'm only on Season 4 of #TheWalkingDead & i wish they would kill this big black dude Ty ... He too damn sensitive 😂 	negative
@user @user 4. Careful what you say about Melania's favorite speech writer, Michelle Obama. 	positive
KD for lunch and the last episode of season 6 of #TheWalkingDead -- Batter's up! Then it's on to 7. 	positive
our family thanksgiving hasn't even started and i wanna leave... 	negative
@user You've been quoted in my Storify story “The Overview Effect and the Wonders of #GoogleEarthVR” 	positive
Just seen the season finale for westworld and wow... This show is… 	positive
Kate Upton IS BACK & she’s defending her MLB roasting 	positive
MUST READ: GREAT summary/breakdown of most of Trump's picks up to this point for #TrumpTransitionTeam. #NotNormal 	positive
@user @user There's upside in dumping the TPP. It would have reinforced the use of 'geoblocking' to price gouge audiovisual content. 	positive
This is holding these groups back, the aura of corruption especially on p&t, esp. 3W, which even rightists are open to listen about. 	negative
@user Westworld.I think u would appreciate the amazing acting in that show.Also, robots!Speaking of robots,also check out Mr.Robot! 	positive
Dear Dr. Jill Stein, Return George Soros' money. Beckel, whose run elections, says Not Rigged! 	negative
NOT in the #UK news  or spoken about in #UK universities where #Hamas & #Hezbollah influence our students. 	negative
@user Dennis Rodman. He was good enough for Kim Jong Un!!😂😱#fantasyambassador 	positive
Floridaians have highest enrollment in Obamacare but voted for Trump... #floridaiscrazy #wtfwereyouthinking #obamacare #florida 	negative
*Watching HSM**Troy Bolton (Zac Efron) is singing Hazel: "OMG He's So Hot JUST DO ME"@hazel_gomez01 	positive
@user @user deplorables Jill stein has been getting money deposits by Sorros at 4am daily to steal election 	negative
#Eurozone BREAKING: Vladimir Putin admits Kim Jong-un is better in every way and would "love to see... [his] face" #SydMUN16 	positive
@user While French terrorists are busy in spreading terrorism across the world from #Libya to #Chad and other parts of the world. 	negative
@user @user idk I find hiding in the woods & walking dogs v inspiring & relatable guys #StillWithHer 	positive
Guy I've following your entire career & im a huge fan and was wondering if you'd be prepared to sing at my funeral.https://t.co/5BpuTMBEVe 	positive
Oregon is once again leading the way in driving voter participation. Hope more states follow suit. 	positive
if you're 64, say bye bye bye.... and welcome Wal-Mart shoppers, may i get you a cart? 	negative
Y'all be voting to raise minimum wage, then complain that McDonalds don't have a dollar menu 😂😂 	negative
The IA just divided the city in half. Civilians must flee before they starve. #MosulOffensive 	negative
NBA star LeBron James giving $2.5 million to Muhammad Ali exhibit :Auto pickup by wikyou 	positive
Comey, Russians, Facebook, stein, sanders, Assange, vote machine hackers, and now Obama 	negative
#TheWalkingDead episode 42. The Governor is back to his old ways...plans on taking over the prison. For me, 8/10 #JJReviews 	positive
@user Can't wait to get some Dak Prescott socks. Imagine both Tony Romo socks and Dak socks in the same sock drawer! 	positive
Watching Kaleb eat a bologna and ketchup and it seriously has me wanting to throw up 😷 	negative
Dear Electoral College. You can't, seriously. 	negative
#Canada : @user says #Hezbollah (and #Iran) “profess a bloody, distorted version of #Islam”  @user 	negative
Melania shld partner w/ China to put an end to this despicable online body shaming 'Kim Fatty The Third' No More 	negative
I see you Westworld! These violent delights lead to violent ends. #WestworldFinale #shakespeare #vlogger #youtube #SundayFunday #ingadtv 	positive
@user BUILDING A GREAT TEAM, BEGINNING WITH YOU, GEN FLYNN!!!!! @user @user @user @user @user 	positive
We picked a winner from our #nationalfastfoodday contest! 	positive
Trump picks:-Bannon (ran a white nationalist website)-Flynn (Putinphile/Islamophobe)-Sessions (rejected 4 judges… 	negative
#Iraq #Mosul Cold weather causes more #suffering for #displaced_families @user @user 	negative
I liked a @user video from @user Galaxy Note 7 | How to FIX 60% battery charging limitation and 	positive
North Korea Wants China to Remove this Video Kim Jong Un, Barack obama, Vladamir… 	negative
@user Promoting the idea that voting doesn't matter b/c it's all rigged anyway is the most dangerous form of v… 	negative
#BillGates revealed as sociopathic liar about GMOs and vaccines #nwo #depopulation #gmo 	negative
Mission Unstoppable! From Drone Strikes To Prison Torture CIA Runs US Forein Policy! 	negative
This was very very good😂👌🏻#MannequinChallenge #cadavermovie 🎥@shaymitch @user 💖 	positive
BREAKINGTRUMP'S CAMPAIGN AWARE OF VOTER'S SUPPRESSION, MAKE THIS TRENDhttps://t.co/1na9Myh2Dp 	negative
@user @user @user It took environmentally dangerous fracking within the US borders to get the oil price down so low. 	negative
@user @user Let them do it. Deplorables need to feel pain. 	negative
@user Just say NOOOOOOOOOOOOOOOOOOOOOOO! to Pelosi! We need someone younger! Give it to Keith Ellison. 	negative
I really wanna watch #FantasticBeasts 	positive
ricky martin csn fuck with a steak knife i would tahnk him 	negative
@user Seems like Reddit has never hired a single adult. Just crybaby liberals with ZERO logic or rational. 	negative
@user Yes, responsibility is key. Michael Moore should've known better. 	negative
Half the time I want to let the conservatives get everything they want so they can't blame anybody but themselves when it all goes to shit 	negative
@user Awesome! #Hatchimals #BlackFriday 👍 	positive
I've seen too many videos on the dog meat trade and animal testing lately. Humans are sick. Do your research, please 🐶🐱 	negative
@user Farron disgusts me I voted Brexit for a much brighter future for our young people I voted #Brexit @user respect democracy 	negative
Facing the Change: How rising seas are putting #RichmondBC at risk #water #dikes #flooding #climatechange #Steveston 	negative
Ebad Hussain @user says #Hamas rockets often miss, so #Israel is the terroristhttps://t.co/jSGpKPSvoF 	negative
Thank you for the code! Finally, I can get in. #Westworld #WestworldFinale .@WestworldHBO 	positive
#NotMyPresident #AntiTrump How will #TrumpPresident #steal #Fed #Govt #CheckBook? @user @user 	negative
@user will this then expose the illegal and dead votes for the dems and potentially create a bigger victory for DJT? 	negative
@user @user @user @user @user he's got to go. Using PEOTUS is not good for Am… 	negative
these post-nihilist Rightists are people who had a breakdown when confronting death and now run screaming from it, like cowards. 	negative
That Leonard Cohen joke hurt. 	negative
.@MikeYenni Did you think #MAGA was Make America Gay Again? Resign now. #UniteBlue 	negative
Clinton Distraction Circus hits Panic Mode over Russia and ‘Fake News’ @user 	negative
I am weekend ready!#weekend #cigar #chateauhautgoujon #TabacaleraPH #Maduro #wine #luxuryBig… 	positive
There's a new Axis of Evil in the world: U.K.’s Nigel Farage, France’s Marine Le Pen and Donald Trump 	negative
. @user is friends with @user who works for fake Putin oppo, Kremlin's @user - an org Chalu… 	negative
North SF Bay Leftists, Where Art Thou? (New Sub: /r/SFNorthBayAnarchists) 	negative
Galaxy Note 7 fail opens door for rivals 	negative
Yeah that's a lot of money, but JUST Medicaid cost ~$550 billion in 2015 so... 	negative
Move over Fracking @user @user @user @user 	negative
@user It's hard to tell which are the stupid Americans & which are Putin's trolls. Birds of a feather. Fools together. 	negative
Muslim is always the target of the ethnic cleansing. #Rohingya #Palestine 	negative
@user happy Birthday Tipp 	positive
Tesla Model S can be located, unlocked, stolen by manipulating Tesla apps 	negative
@user Will is rockin those Tony Romo socks !! 	positive
donut parade most likely closed due to the fact that people keep voting to fucking raise minimum wage and small businesses - 	negative
Hopefully, #Trump will designate #BlackLivesMatter as a terrorist organization and law enforcement can end #BLM's reign of terror. 	negative
Fuk knows y #auspol wld give to the Clinton Foundation % of Donations go to Charity 5.7% 	negative
@user @user lies and more lies... Here is one truth, the world & Cubans celebrate the death of Castro 	negative
@user we may have lost medicare, social security, civil rights, the environment, food and water but at least we can make fun of nazis 	negative
@user except that retirees don't have to eat dogfood on social security like the US &ppl don't get forced into the street if injured 	negative
Castro Town: Fidel grew up here, but he came back to destroy ithttps://t.co/FyqmY8aaGR 	negative
Westworld is also one of the few shows that I've actually been keeping up with; so that much show how good it is 	positive
And tonight, I release a special song cover for the late Leonard Cohen and King89698. Enjoy 	positive
@user @user *Neo-Nazi's. Richard Spencer is the founder of the alt-right as defined by breitbart btw...in case you care. 	negative
I hate a "send me a pic" ass nigga 🙄 	negative
A reminder to the leftists who kept calling for #1A for 8 yrs to be regulated and ban words bc who of who said it n… 	negative
This is scary stuff ppl. Worse yet there's Intel evdnce& DT STILL maintains a pro-Putin stance. Exemplary dmocrcy o… 	negative
Israel first, racist, government psyoper, and altrighter 🤔 @user 	negative
They'll remember this night forever. #ThisIsUs 	positive
election convo can't work if facts are ignored - "HRC pop vote +2 mil because of all the illegals who voted"  #smh #StillWithHer 	negative
This will cost tax payers $1million a day. Over a 4 year period that's how much? #unacceptable  	negative
@user he spoke against Tpp and is now speaking out against Dapl. You are just trolling with fake news now 	negative
@user @user @user @user @user @user Yup&Comey #FBITrumpland should've been stopped&PutinHack takenSerious 	negative
@user Like he said he can shoot someone in the head and not lose his deplorables. Such one-sided system. GOP still support him. OMG!! 	negative
@user Trump Precincts did which is Nearly Impossible, or All they would have to do is kick Names of the Voter Registration Lists 	negative
Hopeful this day goes by quick. 😏 #NationalFastFoodDay 	negative
#MIDNIGHT #MUSICHappy Birthday!Little Richard, GOOD GOLLY MISS MOLLY (Muhammad Ali's 50th Birthday) 	positive
Thankful for my bad hombres 	positive
Davis' pay for access remarks weren't shut down by TM because he's on script - Boris on immigration isn't and "fat and lazy" Fox is a fool. 	negative
4) Kirk 3) Mrs. Kim 2) Luke 1) Richard Gilmore #GilmoreGirlsTop4 	positive
Welcome to Jerusalem #salamduajari from #jerusalem #israel the #city of #peace #DW #picture… 	positive
Cristiano Ronaldo Closing In On Outstanding Goalscoring Record | TheSPORTbible 	positive
TheStartupTimes: Samsung says the Galaxy S7 won’t explode like the Galaxy Note 7 	positive
Bill English voted against gay marriage, is anti-abortion, anti-euthanasia; with Key gone we up with a religious social conservative. Sigh. 	negative
There's something about this place..☮️✡️✝️☪️ #Jerusalem #westernwall #peacetoall #thankful #weekend #shabbat 	positive
The system is rigged, Liberals are lawless and corrupt. #SackBrandis #LockHimUp #auspol 	negative
As Aleppo is being liberated from these false defenders of freedom, the scene from their abandoned posts resemble Hell on Earth. 	negative
America, please understand WHY the lies about illegal voters. It's not to legitimize *anything, except voter suppression laws. Wake up. 	negative
Yes, Raul Castro is still in charge, but he's been warming up to the Obama Admin's offerings of normalcy in relations. 	positive
Fossil fuels are #1 cause of global warming. Oil isn't that special, we're moving on to sustainable energy in Ameri… 	negative
ANONYMOUS - The truth on the MEXICAN BORDER BIULD THE WALL!!@StopStopHillary @user @user @user  	negative
@user u didnt even watch the video The Untruth About Steve Bannonhttps://t.co/FQ6dQM8w6owalk in peace 	negative
@user @user It seems like a Dem ploy to fuel the protest/riot fire. Everytime violence occurs, more people go Trump 	negative
I just don't think designers of self-driving cars understand how badly pedestrians at crosswalks will intentionall… 	negative
I honestly don't know much about the Italian referensum, but anything that makes Marine Le Pen happy scares me 	negative
Forever galaxy note. Not 7, made not 8 either. But 5.... well done. Jus need more perks like iPhone does 	positive
-- @user Stop pushing #NeverRomney as @user SOS you are hurting Trump's transition with incompetency. Pick another SOS 	negative
Fantastic idea. Imagine Tory UK trying this? More likely to push for euthanasia law.... 	positive
So sad for Tim Duncan said, We played through it. 	negative
Amm I seeing this right? Is trump really trying to fill his cabinet with the GOP picks he put out of the race... 	negative
I seen a lady on an oxygen tank doing the #mannequinchallenge, she was shaking so bad....po' baby 	negative
#NowPlaying ' #OneDirection - What Makes You Beautiful ' on The Cheese. Visit 	positive
We had a little fun and enlisted our supporters to be a part of the #MannequinChallenge. Learn more at… 	positive
@user @user the video wasn't aimed about gun control rather mental issues that this young boy struggle w/ 	negative
Why the Electoral College must choose Clinton. #faithlesselectors #hamiltonelectors #ElectoralCollege #StillWithHer 	positive
@user good luck Tai! Seattle s going to miss you, go win the NL Cy young 	positive
@user @user @user @user @user @user @user @user @user gay marriage then this.... 	negative
So I'm writing an argumentative essay about abortion, and this pro-life article is disgusting, because this guy says that abortion should be 	negative
You know, the @user @user @user @user of the world @user u piss me off, but u ok 	negative
OMG Niall's eyes! :o <3#MPN #OneDirection 	positive
@user @user @user Don:Please have the Conway girl send this to all the deplorables that voted for the 2016  scam 	negative
Happy Thanksgiving Everyone 😂😂😂 🐥#thanksgiving #onedirection #harrystyles #louistomlinson… 	positive
They don't mind as long as Trump signs off on their tax cuts and gutting Medicare. 	negative
TPP meaningless without America according to Shinzo Abe - PM of Japan. 	negative
Interesting how the left keeps comparing #Trump to Hitler when under Obama's regime these #Nazi type inventions are… 	negative
Went to see #FantasticBeasts and at one point a character said "Until then..." and I immediately thought LATER, WITCHES! @user 😂 	positive
@user I just hope that Filthy Catholic Bill  English doesn't replace him. We need a discussion re euthanasia, not a fenian PM 	negative
Proud to be a Platinum member of the @user via @user 	positive
#thepowerofreading. Cheers for books! #NBAwards 	positive
With whom u can ralate to with this emoji 💪?? #3YearsofMidnightMemories #MPN #OneDirection AMÉM LIAM PAYNE 	positive
@user The people have spoken. 30 states check, Dems flipped and voted for Trump like I did Prof. Latina from Central PA #NeverHer 	positive
@user Too bad, the FIX is in for Pelosi!  democrates cant having somone work on REAL problems, they need to keep BASHING @user 	negative
@user  Lieberman praises McFarland/Flynn in transition release on nomination. Lieberman for State Dept ? 	positive
@user i love you more than Ricky Martin <3 just sayin' 	positive
@user But she couldnt get them in the places that mattered on the electoral college... 	negative
Grandma and Grandpa. Mig....BITCH! #ThisIsUs 	negative
Great to see @user talk positive rights to reproductive autonomy - enabling meaningful access will be key 	positive
The earth is run by psychopathsKids could be exposed to this#pornharms #draintheswamp 	negative
@user  Am Nazi supremacists r rightists who spent decades opposed to RU totalitarian left. Now they're in bed 2gethr. 	negative
This vampire patient is hilarious 😹 #ScreamQueens 	positive
I need a  hatchimal please!!!#Hatchimals #isnttheresomeonthatcanhelp #payitforward 	positive
@user so long as tipp don't get ideas from it. The 2014 band was bad enough 	negative
Don't try to hold a conversation with Paul while he's half asleep because he will just talk to you about Tony Romo dying. 	negative
@user @user As ugly as you are one would wonder why you would need an abortion unless you're into beastality aka dog or donkey 	negative
I know this is seen as a football holiday, but really?• @user win• @user drops 40/11• @user w/ 45• @user w/ 45 	positive
The fact that I have no kids and am still stressed out about #hatchimals 😩 	negative
Perhaps it's time to depose Pope Francis and elect a faithful priest to be his successor: Robert Cardinal Sarah. 	negative
@user ur money goes to animal testing Get Over It and buy other things 	negative
I liked a @user video from @user Gun Control and Fear Mongering 	positive
Besieged #Aleppo is witnessing massacres eday & it getting worse day by day Things are drifting into hell#Syria 	negative
Anti Death Penalty advocates state lethal injections painful yet pro-euthanasia supporters state its painlessWhich is it? #auspol #springst 	negative
The #REAL effect of #FAKEnews on the rabid right! #brexithttps://t.co/Lm0vjiKlrj 	negative
My #GilmoreGirlsTop4 4) Madeline 3) Kirk2) Luke 1) Richard 	positive
I've interacted with liberals that are woke af until they start arguing that drone strikes are actually good for feminism.. or something. 	negative
According to a former Wall Street hedge fund manager, the Clinton Foundation is used by tyrants & despots worldwide  	negative
#ThankYouObama #thankyouJesus May God Bless the Obamas 	positive
@user LIKE IF YOU LOVE TRUMP AND PENCE @user 	positive
@user Castro supported Obama. Transition to greater freedoms will be easier under Trump. 	positive
omg that would be the funniest thing ever #epic #draintheswamp #LockHerUp 	positive
You seriously expect to keep the vaccines cool with a ballpoint pen, a dozen tins of tuna in brine and no interruptions? 	negative
Bob Dylan performs the full version of his 9th highest charting single, Hurricane live and uncensored in 1975 - 	positive
NAZI #TRUMP platform: outlaw abortion, ban min wage, repeal 14th Amndmt, deport 11M Hispanics, MUSLIMS register, we… 	negative
Roosh is smarter & has more integrity & bigger balls than all of the Alt-Light and a lot of Alt-Rightists. 	positive
ICYMI: Poutine won our #NationalFastFoodDay poll! How many times did @user vote? 	positive
Toxic Galaxy Note 7 can't be trusted, production suspended (CNET Update) - #comedy 	negative
@user I have yet to find even one patient who benefitted from it. And, Medicare and Medicaid are broke systems. #RepealACA 	negative
What a clown. Judge can I have my public defender back. I don't wanna die. I don't wanna live on death row. Maggot   	negative
Blame the identity apostles – they led us down this path to #Populism 	negative
The TPP is dead: we the People defeated transnational corporate power 	negative
She stole her speech just steel Michelle's dress.⚡T. Hilfiger: Any designer should be proud to dress Melania Trumphttps://t.co/NsvUOjfpjb 	negative
Trump is putting together a pretty good group of cabinet members around him. 	positive
Yesterday #Messi became the 1st player in the history of the game to score 100 goals for a club in the history of the game!! #FCBLive 	positive
@user @user full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy 	negative
@user you've deleted your tweet praising Marine Le Pen. I'm guessing you didn't really know what she was about before endorsing her. 	negative
Breaking: President elect Trump will not name Chavis as Sec. of Defense, says he lets too many "bad hombres through" 	negative
Hahahahahah so much of this #westworld season was me screaming expletives at this idiot 	negative
#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore the basic human rights of people born gay 	negative
@user I love you :) 	positive
I have encountered very few people in the alt-right, including those that could be classified as neo-Nazis that are white supremacists 	negative
Some performances have already sold out for #BeautyAndTheBeast and some are near selling out. Don't miss out!… 	positive
Love an action shot! Late night st Mossison's pharmacy Cahir Co.Tipp! Thanks for putting on a… 	positive
@user @user @user @user Or Illinois or Minnesota right next door? Oh because the Dems won those, nothing to see 	negative
@user Pelosi is no longer relevant. They need fresh jihadist blood in the DNC. 	negative
I really dislike Trump's choices for his Cabinet, but what can we do now that "Responsible Adults" actually voted for him! 4 slow years!! 	negative
Pope Francis has no authority to Allow anything. Seek Jesus not men. Priest can't forgive anything only God!!! 	negative
@user @user Maybe UPHD should introduce income protection for its members as this is not the first time #Uber has stalled on payroll 	negative
me, in 2008, a liberal: gay marriage, obama, society is Alright!me, in 2016, a socialist: it would be nice to avoid a nuclear holocaust. 	negative
Post-election Trump protest, NYC. 11/13/2016. #ICPwethepeople #flakphotoresistance #lensculturestreets @user 	negative
Well , ....... 😁💛#onedirection #directioner 	positive
@user now we have a president who will be his pal it's sad and sick Putin, Assad and Trump for Hague 	negative
1/ Today's #fascismfact is that eugenics, far from a Nazi German aberration, was first celebrated and practiced in the UK, US, and Canada. 	negative
Wow wow wow ! Google earth VR... One of the best experience on the HTC :O 	positive
Happy national fast food day! Watch the animation here🍟🍔 #nationalfastfoodday  #fastfoodday… 	positive
I'm mixed on Dylann Roof. I am happy to see he's not getting gentle treatment as so many supremacists are. But I hate death penalty. Yay/Boo 	negative
Google Earth in VR, interesting... But I'm still waiting for the true killer applications. Possibiities are endless. 	positive
@user Dems/Libs obviously lack Class, Humility, Grace and Tolerance. They also lack the House of Reps, Senate and the White House 	negative
@user Don't forget GOP: Crosscheck, voter suppression 	negative
@user another biased reporter #fakenews #pizzagate #pedofiles not one mention of violent anti-Trump riots. 	negative
@user For past 8 years under Obama we had no peace but more major conflicts and Obama led the destruction of #Libya. And #Yemen. 	negative
@user Pity the conservatives in SF!  Lol 	negative
It's been a week and no one has created a meme of @user @user #NBAwards acceptance speech?  I… 	negative
Bad hombres. Raul about to shoot innocent man 	negative
#ScreamQueens Best Scene 	positive
@user And yet, on their website, the BBC have sought the opinion of...Marine Le Pen, who can't even get heard here in France. 	negative
Look out below!! 👀 #DENatUTA (Vine by @user 	positive
Check out this very nice product 	positive
And, just as an aside, the people STILL hashing over Bernie vs. HRC aren't taking voter suppression into account at… 	negative
So Austria's new president is a proponent of divorce, gay marriage and smoking until it kills you? Still worried... 	negative
Top 3 Tim Duncan vids ever 	positive
@user KILLS 3000 HUMANS/dayIf don't START with ABORTIONYOU'RE just a poser with gun control or lives matter#MAGA. 	negative
As Venezuela sinks deeper into political crisis, its economy is close to collapse. With #Business #SAbiz 	negative
This is rather terrifying if expected#GopLies #UniteBlue #ConnectTheLeft 	negative
The deplorables have faced much worse. This is pure psychological warfare, designed to make us believe what they do… 	negative
@user @user Those are the 1s. Their hate list includes Warren, Feinstein, Pelosi, Bader, some of the women I most admire. 	negative
Pitchers are a different world, my friend Cy Young tells me. Larry Walker is up there. Have to compare stats, and d… 	positive
RT @user This weekend, Neo-Nazi Richard Spencer (who coined the term "alt-right") led the crowd at his conference in DC in a "Heil Trump… 	negative
Hairspray Live... not sure how I feel about this. Zac Efron will forever be Link to me. 	positive
David Blaine's Frog Trick - Illuminati Exposed ( Satanic / Demonic Rituals) [LINK IN BIO]… 	negative
I've used Black Friday to pick up some Tim Duncan, James Harden and Giannis Antetokounmpo merch. Allegiances all over the shop. 	positive
I liked a @user video Archie Bunker's Editorial on Gun Control 	positive
Guess she couldn't handle my truthfulness! 	negative
@user The level of govt/political corruption in US is nearing that of banana republics.https://t.co/lmtgyZ3Bsu 	negative
Donald duck ,I mean to say,not my President. He's a hippocrite.He don't believe in Jesus,and he's a perpetrator.Wise up electoral college 	negative
@user you cut social security and Medicaid you ruin retirement in U.S.forceing retirees and disabled into missions zero savingsNADA 	negative
Trudeau Liberals even will remove mandatory minimum sentences on sex crimes against children - 😮 - did you vote for… 	negative
Ben Carson will be awesome with HUD, word is he plays a lot of Simcity 	positive
I really like this remix of Yeah. #ThankYouObama 	positive
Crazy fuckers in Florida try to make abortion & birth control a crime eligible for death penalty 	negative
Keeping small nations enslaved because of the deals between t... #MikheilSaakashvili #citations 	negative
Hillary won the popular vote by over 3 million votes... But people still ask me why I'm not even registered to vote... Cause it don't matter 	negative
LEAKED?! THIS #LiamPayne’s debut solo single?  #OneDirection "Shawn Mendes" #MTVStarsFifthHarmony #ARIASONEDIRECTION 	positive
@user @user you obviously don't watch her show! I like FOX so I watch I don't like her show!To phony f… 	negative
Fuck the EU out of existance #Brexit #Italexit 	negative
1 News • 'Hospitals run out of vaccines for killer diseases' via @user Full story at 	negative
@user wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days. 	negative
how must deplorables feel having world leaders knowing theyre crazy, uneducated manipulative liarswhose integrity & ethics cant be trusted 	negative
#WVIAPublicMedia Trump's Rejection Of TPP Paves Way For China To Strike Asian Trade Deals. Read Blog: 	negative
#Putin: EU Keeps Trying to '"Teach" Us #Democracy, But Bans Aren't the Way#EU fears #truth #Sputnik 	negative
@user TIME man of the year. The Deplorables. 	positive
@user @user @user If you look@the accounts activity, it's a trolling/antagonizing account. All targets are rightists 	negative
@user @user Do you know that Repubs were protesting Obamacare by telling govt to stay out of their Medicare/Medicaid? 	negative
Belgium minor first to be granted euthanasia 	negative
SICK PAPAL BEAST Pope Francis takes this SICK oath. HOW SICK DOES ONE HAVE TO BE TO BE THE MAN OF SIN"… 	negative
@user Ben Carson/HUD? No. He should lead the NIH. Oh yeah. In Trumpland one has only to be loyal; not qualified. 	negative
Ariana Grande KIIS FM Yours Truly CD listening party in Burbank #ArianaGrande 	positive
@user Well George Soros is looking pretty Facist...!!! 	negative
I was reading an article about Leonard Cohen in the New Yorker and there's an interesting part of his life that I'm curious as to whether i… 	positive
The Anti-Trump Riots are a Smokescreen to Abolish the Electoral college: 	negative
❤❤❤Beauty without compromise❤❤❤No talc, no bismuth, no harmful chemicals & no animal testing 	positive
Alas, #CAIR favors extremists such as pro-#Hezbollah terrorism Malcolm Shabazz @user @user @user 	negative
@user Berns cried rigged & fraud when there was nada & voter suppression when they forgot 2 register. Muffles our real cries now, no? 	negative
Yet Satanyahu claim Palestinians started it!! It's #PalestineBurning the Occupied #Palestine NOT #IsraelIsBurning  	negative
all three ages of randall are my favorite characters #ThisIsUs 	positive
Its that time of night again where no one can beat me at Rock'em Sock'em Robots. 	positive
Recap from last night's Messi masterclass in Glasgow #CelticFCB #Messi #FCBlive 	positive
George Soros' Son Pictured At Anti-Trump Riot? (PHOTO) via @user 	negative
#Israel accuses #Iran of using commercial airline to transport weapons to #HezbollahTV7 Israel News 	negative
Maybe Chanel's finest moment #BlackFriday #screamQueens  	positive
Randall is not happy #ThisIsUs 	negative
@user @user Buenos Dias!and have a great Friday!! 	positive
@user @user And everybody wondered what kind of rabbit hole we were going down in legalizing gay marriage. 	negative
Surprised if pro-Zionist conspiracy nut Aaron Weisburd of Internet Haganah & @user isnt behind NeoMcarthyite blacklist @user 	negative
Vegetarianism - a good prescription for your health and our environment! SA #patients #health #longevity #doctors #physicians #nurses 	positive
So that NYMag article was right, Obama admin does not want HRC to challenge results. Not that she wanted to anyways… 	negative
I wanna be 16 again with no real responsibilities but to work a minimum wage job and buy makeup & clothes with every check😭😭 	negative
Great visit to St Brigids Callan today. Met some great students. Good rivalry between the tipp and kk girls.… 	positive
Mainstream continues normalizing Christian male white supremacists. Now "worker" propaganda  	negative
ben carson is so wild i can't 	negative
@user @user @user Please read the article about Steve Bannon and his adoration of sarah palin on the @user 	positive
@user @user @user @user Pelosi and alikes have turned into cancer tumors. The must have gotten out YESTERDAY. GTHO. 	negative
@user @user Yeah, I'm really looking forward to the constant Medicaid paperwork deluge for years on end. So much fun. 	positive
@user @user When they cut Social Security and Medicaid, John McCain and Rand Paul will have the moral capital to sell it. 	negative
@user Forget the pipeline.  There is endless sunshine and plentiful wind to provide us with power.  Why fossil fuels?  That's crazy! 	negative
.@MikeYenni @user Will it make it easier for you to pick up underage boys? Resign now, clown. #UniteBlue 	negative
I hope Trump exposes pizza Gate, why did UK give corrupt Clinton foundation 50million of tax payers money? How did this benefit uk? Explain 	negative
Come down from Thanksgiving with a new #Lootcrate . It's magical~! #DoctorStrange #FantasticBeasts #GameofThrones 	positive
So sad they're separated. Let's hope  they get back together and so will only make each other miserable   	negative
@user And in good news tonight, Fidel Castro assumed room temperature. Now we just need his brother and Maduro to follow. Quickly. 	negative
David Blaine be my bf ok 	positive
@user From what I understand it was a play by #Cameron to quell the growing Rightists in the country, it backfired so badly that 	negative
Cold bitches throw curve balls better than MLB pitchers. Justin Verlander ain't got shit on a boujee light-skinned bitch fam 	negative
#TexasAbortionLaw is attempt to make people face reality of #Abortion #AbortionISMurder of #HumanBeinghttps://t.co/jWdQHa0LaK 	negative
My problem is that my jokes seem a hell of a lot funnier when they're in my head and then they fall flat like Michael Moore on ice skates. 	negative
Thanksgiving leftover mashups are my faaaaav. One big holiday garbage pile of awesomeness.#ScreamQueens… 	positive
@user @user @user I can c his point anti trump people may start small riots around the country FBI should b the ones 	negative
Blks as a community praise Obama, but under Obama's administration, America has bombed/killed more Africans than any other admin in history 	negative
But I'm learning. And really trying. And taking a lot of deep breaths everyday. I love him so much & I know I'm the best mama for him ❤️ 	positive
OK it's Friday, time for some end of the week fun. Try the #mannequinchallenge & strike a pose… 	positive
@user @user @user if U were true journalist the world would have known about trump& hisfuck buddies were friends of putin before election 	negative
Let's call the white supremacists of the "alt-right" what they truly are: 21st century NAZIS. #AltRightIsNazi 	negative
dream: rap twinks sets fire both end uo desd gay marriage unsolved? 	negative
NEW: Trump's Pick for Secretary of Education Is Sister of Blackwater FounderOLD: Half the Muslim Brotherhood works for the Obama Admin!... 	negative
Equating Melania's accent w/ being too stupid to know her husband/child has Nothing to do w/ freedom of speech but… 	negative
Sweet dog helps raise abandoned tiger cubs:https://t.co/aXvV40ABWr 	positive
1 month to go until Christmas! And to get you in the spirit we have #WhoKilledSantaClaus? & #BeautyAndTheBeast to get you in the mood! 	positive
An Open Letter by @user To All White Supremacists And Nazis @user  via @user 	negative
It’s weird watching the Spurs without Tim Duncan. 	negative
